V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Target
-4.360345163902315,1.0592639130948092,-5.547349440756611,3.0745315791276666,-1.632034201619712,0.3707899747199147,5.686512601021171,4.042420973549293,-1.9038652447177182,0.33471041080118374,-6.161248604558722,0.42140746435738224,-1.2788255502596697,-4.585443471176731,-0.12108567174394681,0.7584959881691846,0.6458215980249397,-3.1337813492111732,-2.201910192142623,-5.129687307731829,-0.7199964657587186,2.1381992652504236,4.155269744972042,1.639155599478029,2.9795610405120483,3.4017051210345306,1.431689506852929,-3.039648855911797,-3.9330731303940754,3.4664851789897875,6.048691844631875,1.0514182113560488,-2.406906900423322,-6.170543071626694,-4.617536817841532,-0.09977563685799697,-2.6550786036790672,1.106499261260304,0.7806355632409614,1.9394292050204527,0
1.0999846029420772,-2.443789498305903,0.7131811643950028,-0.9209185199780472,-2.7570986227265633,-2.244546458154708,3.4969285832590358,0.35045217405714835,-1.6926968392852915,-0.4654315540209296,-0.8142753589574265,2.4991531373549223,4.540169282968013,-1.4348705187698383,-1.269393265013833,-2.3382761448988467,3.63308123606447,0.08481460518170855,-2.8124664180160592,-0.710769244460351,0.30295232518127413,-2.0521195868675544,-0.7419964053735285,1.44292037016914,4.744818139676903,1.6512494213551376,-1.6022377773066183,-2.0924149222949966,6.677647706540565,-0.663952414529901,0.7534954342766049,1.0797911155926345,2.026501331182631,-2.800114330728081,-1.492200143070068,1.9958345256268628,3.120029227546059,-2.2923788833610903,-2.080442984918986,1.6512845384125274,1
-0.39532135555529674,-0.4022869017481133,3.0083097356721,3.8126409739328766,-4.23220687995641,1.2585620327404765,1.1854309768081652,-5.12204131752843,2.2860614227705525,1.413657650671182,-2.683789568170955,-1.9688552954613454,1.8375494535886143,2.212921854730386,-1.4218475067578293,2.183109780194431,-0.07472594970568047,-0.5643860470316893,1.5113681957846086,1.2685984762455935,1.4812497526885533,2.078239749078081,2.2494379442642742,0.47435909157320444,1.4188571568234203,-4.204746866542353,2.367189018684276,0.31862657426803775,3.140026974588224,0.47422558410781646,1.3400423877503385,-0.9005548940005441,3.6715605207944257,-2.0645955005947507,-5.082522248874599,2.7746712372488402,3.452262170931828,-2.9728717380717318,-0.5338019837266508,1.125150022345918,0
2.3593805512411654,-3.4579339118527455,1.0792945950344455,1.7802073366231976,-1.2019713288497837,-7.471288217862787,-2.351580223696853,0.5562995188484856,0.5556478079895947,5.326523588698671,-4.831941560738271,3.741209134758197,-4.8674099087476534,-0.32437499799692165,10.195345950876174,-7.462128265919061,2.171023577831301,2.6438784200762475,-1.312457855207886,-5.271323959762544,2.0768428635921015,-1.8480546758483378,1.292360861719899,-2.531396437620985,1.6407421219516425,-2.5493533998273565,-5.181627109392316,-6.52723312023611,-1.1793462561656287,2.110179564524679,0.7812189230952397,0.2905661899803119,7.298543358387915,3.0545442752312573,1.0851880302194785,-2.189362749102344,-4.2671138543933305,-0.6716402071797908,-1.7792375315894633,2.0373030834815085,0
1.8685678104044183,-2.7148697603815233,4.650423850262129,0.24058916315635698,1.61649175710673,-0.3988274016539764,3.095827801269734,3.592252142674739,2.929491178069556,-3.10207005033132,0.7456338300074015,2.774673556457302,-0.493385682806434,-2.9694564979957727,-2.089068103197084,-1.3285705718178726,1.5645563315313518,-6.970328793771179,1.6869876258114795,1.2634947258560187,1.8374473332305392,0.13879920947207958,4.509516606988464,-0.9000876007038292,1.8294609855386512,1.046488771223637,-0.2001013132887149,-1.6132691432299833,1.5521509297077078,0.32044020542819573,-0.6686376918634447,0.810731545383976,1.462974699206478,2.6207583889719155,-0.8255437158137655,-2.010853653913001,-1.1240238160676335,2.0112327211468175,-1.0055455281570433,0.5653240297152584,1
-1.571295390291732,1.3548014345332542,-2.2931535462072885,-0.40448203851939474,-0.11743550789648652,-4.676047042777172,0.7038926827778134,-2.1658359282619517,-2.0138793576858145,0.6787924638024807,-1.393728816877938,1.4794603804554893,-2.9509282755427515,-2.053248345372406,5.548365539478974,2.432955650222125,4.32760734761634,0.7297473266065769,3.7362283699402123,3.5321736171288594,-1.4740653613071133,-4.405872778662378,-3.3494861757460184,0.5643840693652149,0.2510940662458427,1.7933381113107143,-2.4743829201830874,3.243986125859748,0.8405176231204823,-2.9107697345846164,-2.1070249574695454,-1.710127125800161,-3.6761641022974594,3.8943614807251343,-0.6434414111178262,-1.2743364921957012,-4.049469365715977,1.029218218229108,-3.0715698833376113,-0.37739921978474245,0
1.1975236213837768,-4.432341602423495,2.5375766776154194,-3.842861093595846,0.4755449182592577,1.3030874465117757,2.3986784141377537,-3.221450095753271,-2.256384047646333,0.6983381271998872,-2.1058016341933623,3.778724506821676,-6.1313997959739055,1.4311961742208172,-0.2434066172573633,3.4982647100923465,-2.5837692537354995,1.4607828497255275,-0.5543729703230154,0.3270160738387963,-1.33966547675094,0.1868670196259024,4.089429483265002,2.149664067513364,-0.2876604099321625,-0.9872698518327314,0.11277906687449621,-3.3712089503468854,-2.414635141312513,-2.809299012874929,1.771480468687249,-3.401992251819083,0.1485768968673343,1.6446134589098276,-5.127724068444842,0.5179865597308531,-2.8913027285684016,6.7974378502106845,-3.647414507061185,-3.6805696259443677,0
3.9789953893082872,3.142672789580118,-2.7240195096811406,-6.695352098606851,0.9504460010728452,1.6551970108610101,-3.355809838417487,-2.421570761776361,-1.8463389530148682,1.1150978499183237,6.22306786613197,2.5420759701673,2.867771540360024,1.5670878706686373,-0.3047851029544897,-2.7307032152045134,2.7796586831291594,4.250277529576952,1.1846414119671418,-1.0303832337635792,1.170146590728801,0.7449531491220617,4.076601853032772,0.4183767601204536,4.281827489123988,0.1660635684117051,-4.12241167874602,1.0301189610109933,0.5651469845828917,-0.6491118559983045,1.022585787138523,1.958186608044347,-3.773840357444498,2.29093642062273,2.5188919455931695,0.8243408557320651,1.0082194335621586,-2.7581169199989457,0.40308404290090016,-0.4637864877874739,0
-0.8108443263769779,-1.7255616418551138,-6.683184328008367,-0.14214775170231386,1.008593309808357,-2.0862096178743577,5.25085354603283,0.6769553986892035,0.5732816296493303,0.9077192221277779,-0.1406047542964369,-1.4232380378102838,4.648205615293917,-3.462101075941141,-3.537429529102724,3.2469921961779127,-1.3253045329122757,-3.722041219947284,-1.1315715607108259,2.7930580263755176,-2.415641672432775,1.42068127015119,-0.8155839783060163,2.672288828389187,4.9688087021519625,3.5808810627626357,1.0465079600256584,3.1996779833718834,5.931592957560008,5.408086321920395,-3.414277456998107,4.478849123745408,-3.7214806382272023,1.0773284741282398,-1.5123219970951682,-0.8079173553075047,3.146565793118609,-4.681206660360562,-6.085202825781497,1.4861288247527455,0
2.903844092092195,1.0856139474224058,2.0549968006941066,0.4958976827208686,7.128295030259938,0.40615858774974645,1.2360372003351099,0.10267374651416235,-1.088638689297416,1.217812093862915,2.4692180808550286,-0.28741840875106445,-1.3423388391357285,1.2347254879706449,3.1519837758337372,-3.252969048578131,-2.57526025636019,3.0800346691213716,2.0515748137863046,0.7396283212866881,0.5387572940673122,2.5585375429651602,-2.1979040928921014,-1.7953206288207164,5.059175285214281,3.7221762626556405,-6.251077021631943,-1.9163962072142389,4.042163999244687,2.340280922633316,5.551493970626281,0.6454679409117144,0.26792579536255917,-2.911190230956378,8.065984428417224,3.2552585240311944,-0.5059087106550085,2.2108053510590167,-0.04482703683977647,-3.076614539867712,0
-3.057371076420966,4.970037030948532,2.956120161348948,1.4546465899872096,2.1013952859693745,-6.248050374758371,3.9131021317745365,-3.2279023003148835,4.075024843790762,-2.529382157528688,-1.7261863805499813,2.9329522865805195,-2.610338474364298,-2.422240664817637,0.5952440710301221,0.7993655196803121,-2.6439969184083902,-4.633818694213286,0.0014761964480145692,-0.7213084145061213,-0.7077247765348564,-0.02656651677821261,1.7068953220162608,0.4140310121872327,-0.8786560911751224,0.5263615833605186,-2.464216973904002,-8.663736949359425,2.666366133469986,3.348459723905033,-1.176963219012867,2.4878175944377934,6.249859904664099,0.5494763144286327,-0.322190214237194,1.6149562928960592,-0.5250100078833213,-3.4306622732488607,-0.12522414003813143,0.9881651959426367,0
-6.194274702449361,-4.188841666661965,3.319597458045667,-0.42311508255500596,-6.841598136362484,3.8406482739688497,1.9861413195553994,-2.4582927262320426,1.3281044942432318,-1.6031940785662617,-3.1925752031980457,-0.004750630900007556,-4.881534995671796,-0.5372313158508821,-4.946696724670837,0.4601561381020106,4.101867274920603,-3.077275549548557,2.798789227176532,-4.6635179531548765,-3.023035496999354,1.2722563080736613,-1.8062300235528268,-2.8552809828990506,2.6287475559482134,3.606298224874598,-3.749609665294024,3.0392919493248947,-2.397026990842514,-5.119150784645299,5.0521908781921425,-0.6442466240577542,5.923813612802174,-3.408052923244431,5.685336354568745,-2.2600669207239443,-0.8303862709727705,-0.44993098489043765,-2.2348314817313284,-6.979923788620399,0
-1.8874156539288176,-2.853704370923876,-0.027970133378959164,-5.994695575627102,-1.8800480818642975,0.23165552757359043,1.5911322941321702,-3.5457201654966735,-3.5606059529070517,-2.262865090854925,3.865032458295235,-2.033576225537683,-2.513611565497886,0.4769751946638793,-0.33927453142635167,1.5172647430980675,10.26234011592653,0.10041255680687039,2.277019121403071,-0.4936650237603745,1.414997603254419,2.8350975257943998,1.8918454753835032,-1.5219374211482806,1.1818894644565305,5.300239757371051,2.714793706970774,-0.3767240414215559,3.292508640917628,1.3902849542000166,-0.0477946136804302,-3.604243941906708,-3.147487727133046,-3.5646707542616385,2.1421095267600676,0.49236768655543695,3.409984369138802,2.3829518602357758,2.206727318498556,2.0019692110883454,0
0.5697218648609971,1.2768953065774535,-0.2002891993403948,-7.28845772007608,-3.7191450739916423,-0.9111259670779426,5.680788918713546,-0.22376967272443732,2.939245739470321,-3.1131530455979926,-0.5900796793934172,-0.23219867889513107,-6.632909465392059,0.46796878783968465,-0.8203670014623567,0.830461554882306,1.0914244673250373,0.16326391017629727,1.481990528309141,0.3311168595686995,-1.1551298665943674,0.9615081717026193,2.1773220670625184,-1.3905964201189718,-2.746027481512158,-0.16930270427312158,1.5469738054798958,-3.673402770190056,0.2576899295768165,-1.076188222667378,-2.453372949516356,1.8185446316858043,0.14414571283112196,-3.750817980013032,5.400884850263742,-2.695217935978423,-0.578532483726697,-2.7725723447000883,7.578607370727019,-0.8860324038220463,0
1.4819885201770204,-2.3476408290582755,1.2414556765019262,2.4489238272867015,-5.0113241286181935,-6.497895170302558,-3.400543570972685,1.3465719002857968,1.5140288888911577,-6.601753177177588,5.632931176793791,1.7627669245333262,-3.4614000132318274,-3.5573530593922973,-4.159649706078494,2.4460475393566883,-1.7605521236013584,0.2995869067259668,-3.997966240786991,4.947094744164221,-3.286525693242491,-2.765855717920212,4.162866531947477,-3.062147936600495,1.5745157258778304,1.2853204448461317,1.6922060743004783,-1.1368818164328829,2.788417678166728,-0.08002918268930084,0.8226028790371975,1.8136456301592885,-0.9890984577622304,-1.3660524988189595,-1.7328045943280626,-4.770994353605104,2.546453843005084,2.990887410268794,1.819111291621664,3.6337762500321737,0
3.7872040543433485,0.7227882226722553,2.932103757809276,0.457231991898268,-3.699393449441787,1.3607083709189645,0.5825545182332864,-1.6806880112868448,-5.2591253354488225,3.664015602310652,2.55140526388053,1.5458733280343124,3.058367374664133,-1.8892960290258625,-6.467329634184237,-1.6058319200001334,1.5585652753991142,1.8117644030774915,-3.359471356268057,3.5431060529431067,-2.4020759609576476,1.5058894491957249,-2.900260769333937,-1.4783561451392322,-0.3117067998067211,-1.4157903242476597,-1.8277305736738478,-2.0750467686523066,-0.8692099958696546,4.342862422652583,1.6618055779904057,1.7484881564474006,-3.954735109913341,-2.350453858421097,-5.791518861309319,-4.9431161282131955,1.067785463892824,1.8105124578408223,1.4191148386620651,2.2003722017065517,0
-1.914098557369955,10.392535776118908,-6.465812632594177,-2.4658710357167646,3.6664056773969262,3.0339558245528013,3.0654502656829967,2.4796156694090135,-0.6871797430021569,1.9981246149375265,0.10566893615128403,-2.0061510219774616,-1.5096013331960425,-3.7699600110930347,1.405395847519869,-0.8538602067594985,-8.157130227675209,0.4536223204609713,-1.557846370658482,5.528555222911141,0.7320968285643942,2.3260425225159045,-4.604471829404929,5.086267558370007,0.49157414863144167,-4.005871684163209,4.380179175833478,2.903709409923053,2.19157638295649,-8.043744411770044,-1.4465735607725871,1.3653896507322512,7.57661451645156,3.9879714855881803,-0.40752619370121196,1.298589253522713,3.477083988271654,-0.8208921733167777,-1.6547455425460091,1.7467611219882544,0
-0.9447304762358799,0.5682045832768727,-1.2024254205865437,-1.8152103426301835,1.8825962260364921,1.57537357247,1.9234437862971194,-2.147589719679576,-0.13224084751945844,2.9009472048826597,-3.391447878880961,-0.5060967182359772,2.031963922371913,5.90966714525047,-0.9336961732102935,-3.377967293071313,-3.225331321991799,4.625754817151574,1.329469049812507,-3.020108145900567,-3.69872027790319,2.9387568129389874,-5.227662218443891,4.105018094451932,-0.8050669813002835,-1.6877529327903371,-3.226481940980893,-4.468231556717443,1.1340974104697037,0.6250101077732724,1.1232973261153567,-4.12734941742993,1.8831626487028856,0.07257113022713209,4.112851093008253,-0.3444601321334625,5.537435561932934,-1.0238874509519502,2.2088137578710634,0.8237353803417709,0
0.1796898257864948,2.463314897935664,-1.8336335716553895,-4.0697459988485445,-1.9033509064785643,1.3746700942484256,4.514810996347158,-1.419969492666743,-1.5037986011908693,1.547219965789381,4.151740336185501,-2.2384417797590923,-4.543358604034815,-4.543448003666737,3.1017118723443193,-4.797023750633456,1.879333243495492,-2.4097134365792865,-3.1638876630879276,1.1098840473696043,0.7834214084563635,2.7513151550469717,-1.3793054220767116,-0.5170361870199705,-0.8493194252299456,0.9560473930157878,-0.6579329127193355,1.3580884955116312,5.186688750322332,3.9208333558603528,-7.218923634395177,0.22020555292134153,-1.965737953183147,1.9770128891523004,-1.154679505856894,-3.0765969759906238,3.7421893914985342,4.288915069264437,-0.2873247705335508,-4.899002900798301,0
3.69708458248875,-3.148485237155889,-0.7385242338831185,-0.6116530289525387,2.2532405682023517,-0.5970116212168347,0.5101952451096019,-0.2416030362132946,-5.752110381464123,0.3935018525675385,-2.6766301377934263,-1.166845292911361,-3.5923542038534104,-0.024952090688444367,-5.438738810984597,-1.562455382321144,1.8831704736479185,-2.9065055227650287,3.911629773991514,-2.2070591306812997,-2.277650154738174,-1.2375809514606355,0.6883792191057871,-1.699974706542265,3.79553683354416,4.799951533963342,-1.39700858404116,1.5435305508369601,0.5389124410806398,6.681724422265096,-3.1566400972384323,-4.709272201203275,-0.6205160246479203,3.4413890943075716,3.5712856469950243,-6.756123165381975,-3.700558875309345,-1.4883572198214754,-1.0721353629062782,0.6550210855749256,0
-0.8205447301040383,0.28398549604819495,-2.962525901105831,0.14075173046824657,-1.1621864034855611,-6.246500392813361,-0.4333798514086251,0.12869726543541382,-1.9021133737557498,-3.187326905199197,1.6583196437378143,0.8519189195257788,-0.24940588278708498,-1.276637211188957,-0.62073632165567,0.6855808474192537,0.06038844307201889,-1.020538001845193,-1.1441345586911835,-1.3787401532960848,-0.8792655147531943,0.4699744724907016,1.370622217660363,2.9770471135877985,-1.1172711330945666,1.4849067077310816,-2.1715057866704317,7.112635076226527,-2.6135377715756967,3.132238821264358,-2.3492664378908934,2.723451556530858,1.056652507204352,-1.0944429396033775,3.0507535284408007,-4.789991962055716,-1.7056891402224688,-1.9266302965763522,-3.481218652476813,-4.739789387735401,0
-1.1708436692566728,2.896380886037104,-2.5074352387113326,2.3600239649742125,2.350089551585606,2.9617803803139413,-0.8472438384553493,0.1591507151993975,-0.29439261472888234,2.838381515577861,1.491730722692259,-2.185302284600326,1.3681895159684543,2.9496604468646708,-0.11868148590546568,4.227003481115677,-3.462964914550755,-3.569652644892889,5.080116247903184,-0.05025783863406362,-4.070039514419293,-1.5098575721318854,-1.6070560236331977,4.9253814897199195,-1.8139885416925199,-5.031736781388372,-2.447088618543703,-2.0548723895075796,2.372383206891932,-2.2231905096550144,-3.7391636311738785,6.250648790421931,2.59580396943117,1.0301046355890715,2.2537025165510327,-0.9425013789712009,-0.3865566141838893,4.5233345161216665,1.626163350465914,4.092856506794478,0
3.4939347677042165,-1.66553142213546,5.284560934602613,-1.7991112670451264,-1.5683730042869068,-1.2786168590802844,-4.84576944351411,5.4448150368636785,1.5395910623916138,-0.46937582932996325,-2.5353295758930647,2.14451539718944,-2.708054002606036,0.23345907320523362,2.2370076927691986,3.0752553201708106,5.949994651216807,3.6880944201696755,3.948282274092339,-0.3915834108220963,-1.5896776828457748,-1.5090088294080646,2.1418413242417844,1.4799692302240004,-1.7642456466383218,-3.6310557891440083,1.025568747987597,-2.9078635015997087,-2.488447317305015,-0.6757981793758652,2.7217261949110707,1.3121705128687216,2.8951475628777295,1.384125268404913,-1.2575386371266735,0.440236622227125,0.20576099409736548,1.3634128800292828,0.6210685063731834,-0.7948580607230274,1
-1.155344120000757,6.2386704454807465,-1.2602930800974124,2.4929292319869427,-1.368260379471277,0.9487195070381605,2.4001674320596718,-1.5336938469690329,1.68457139899642,4.263813682091454,-3.7087512245013965,-4.395034344524774,0.3423236631366339,4.293560183314391,0.5055372366648897,0.9746568049314143,5.510890428226867,-1.8298107782573765,0.3182410965497588,-3.7032819406123982,4.580782237790265,1.8404506096898634,-7.093008860793006,-0.2989307172857803,0.13637776502303645,-2.499904798958649,0.3444539193005168,3.9580205851702646,0.6865749046908862,2.7182457509272084,0.5172363870601939,-1.8733208328953062,0.60089446746146,7.734657115227684,-0.3770637029660135,-4.3345222940692505,2.0552121560593744,-4.633472458127679,1.1813909809617444,-1.8079929777337216,0
2.018739387220929,1.468787304950192,0.4107645026739457,1.6550699774431417,2.6900622285485425,-1.2318077095068753,-1.647584652807473,0.8598646077327063,3.456598891853612,-2.4434651060056902,-1.2197264919139048,2.7275226996681123,0.38971246513857616,2.607439050929573,0.22516318687913256,5.9817719856372245,5.960509300938268,1.1544589593665704,-1.019041777462658,-2.4442535527662983,-4.600226454486317,0.7174627216829164,-4.466992348092039,0.9953767146954634,2.941342332166278,-2.011037293725584,0.8137204285989641,-3.4679843438691167,0.6565704976034629,3.9503847794770253,3.561871391357891,3.605951762687492,1.9873936498856972,0.21807403835394407,2.599040563763723,-2.6052960425655436,0.3951966987676253,4.945400428155646,1.7754908585601337,1.4825224244959296,0
-3.6424432311447115,3.343610868791862,2.031677939307562,-0.5409409551656886,4.885123401149171,2.301930800210995,-2.050211563752013,0.7552852383586495,-2.7220930110854153,-1.9953267371480863,-2.4855626498555976,-2.7826877666692567,4.411025748600875,-7.5858703472047875,-0.5424430790535317,-0.08507600058587356,5.35380113669659,2.1499485389556208,7.7826702598228685,-4.776134663115192,-2.5205866242114037,-5.388438088093146,-4.6032536010903495,3.1360548550987275,1.9555226114170696,0.7981946089346985,1.9830954475113622,3.813120382396601,1.668158057434163,0.5841126079535205,-1.2352831075004203,5.7698560318966985,-1.1696095307206456,3.0790947595446636,-2.1177573604216757,-1.4209750181927583,-1.6714591541596193,-2.415214244026272,3.580500323109176,1.3631043098610094,0
-0.6587864837775226,1.270674679996506,-5.690283331173108,-0.5711340861727303,-2.1246997050657583,1.1048440244014694,1.5018710776848456,-1.3590936588891833,0.1404718987752356,0.14009731604179196,4.16217954234207,-0.658326325400409,-2.5101985713905233,0.2877829979472144,-4.535185292392509,-3.6797352868427655,-3.054556944122059,-2.4791478274469516,-2.1630619533842386,-0.05878900600718771,0.8609042745316418,4.4444795096149585,-5.5456257397578135,3.3059419741479457,-4.138486156685955,-0.5920778698868595,2.77008203726164,-4.391889938472859,-4.217414491182077,-2.079046794181571,2.3031538207604587,5.903839620022521,0.11317382703867043,4.7542816793182245,-2.084462418567497,-1.6805549827528043,-2.7469969148124447,-3.720176417179535,0.5915744395672868,-0.2516035879957863,0
-0.1984297981966423,-4.370983935838435,-1.6415235366286862,1.101831246662442,3.6732792729694497,1.4112535498044623,-2.121418771961581,-1.7133909945990227,-4.312381475761111,-1.416476796586705,-4.395647316688105,5.000140979716338,-4.563670502924574,-2.1154141425515123,-2.030474013863917,-0.03393033865165847,4.400024892812155,0.8411373085009968,3.595309645785723,-1.7281892028985082,1.8001600177440555,0.7245733548592385,-0.16393667126870323,4.62378564501898,0.5858010729931108,0.7720333064320055,-1.3809375325719753,0.4118170530297104,-3.5818722779896786,1.0991799198552317,-0.47280874778556115,3.2690623732244863,-1.3721452526496603,2.0320518082255936,-4.243951711047378,1.2233479330919896,4.843635407892691,-7.741594927129727,-2.0578327278652457,-0.15407110262998777,0
-6.186460650956452,-2.240185007221476,-2.852608723374779,3.5178307842317444,0.10875223287344324,-0.7266018160945492,-1.4430896065373202,-0.7749794683733021,-5.116849516152767,0.3943239319037607,5.379715271703036,-0.3406053968806892,0.7772498488777657,-2.4673992690816373,-0.8056092096580165,6.491091904071357,-2.8178842041848884,4.61842415392166,0.23960033870798017,3.30648565800487,0.4187207191228624,5.992762597498253,-1.3451132896364975,1.9982697705343049,5.385302227653156,-1.174014545500212,0.8010386401816311,-0.622363503567692,-2.401041002401434,8.196768395115377,5.589904807798019,1.3544278535492005,4.065188292015227,-0.29114174720684294,-2.04786332404326,2.8753916777774022,1.1274172857677167,0.47019282953570496,0.5097585541131885,1.250520290301511,0
6.974340699980129,-1.9738303514729687,-0.6085502994128478,1.794395421019718,-1.47562988839389,-3.2927447015157822,-1.41363695815242,-5.531276754091124,1.9091114596178143,7.43345769081146,-0.5883128844160972,3.3605449209002605,5.027335456672482,8.38674756074143,0.9216453713522885,0.7281947248711662,-3.72228887523796,5.697829066954594,-0.41733162542140856,-0.9508333975239953,-1.6008254113020235,-3.2723497477315524,0.18893058987411537,3.3878453021714243,-8.092277582416603,4.306477946825381,-3.397773081699717,-2.571699834688938,2.084922730661566,-0.5811182286276675,-1.1225449466953004,0.7245796455025654,4.23681953915223,-1.3736513690527383,-0.8524048600382136,-2.9520536134007838,4.88194669402708,-0.018875652593863597,1.44774487639948,2.0775808536319937,0
0.335992852824589,0.4565649885656885,1.5016706841208491,-1.5978330797402491,-4.495406196646544,2.076771194225129,-9.549417785950782,-0.1296483891654033,-1.3044073672318532,-4.692760411164901,-1.6381694201223995,2.663465211517477,0.31652189082474025,0.7133014845966035,-5.43984360561575,0.61474305578552,1.8755967397073374,-0.26565717607361783,3.9300827071684132,2.7023791092084015,-0.11748365995071136,-1.9818480030239418,5.617982336190591,0.6397179514811476,7.5287989994658595,-0.5609279401308219,0.6365360408209342,2.282010950294419,-4.41290623870705,0.4282025274632993,-1.289649777580062,0.5435188380582845,-5.422480127173937,4.538001548126813,2.7853951132965635,1.5147723493701306,0.30456601903003117,6.214458681645655,0.45324179791403685,-3.4476402141859066,0
0.7033614865642563,2.6966752283398603,-4.569820847896118,-1.8279734060507433,1.5812250691281764,3.023435860907763,-0.5020065534804297,-0.9620580204596934,-2.1193642113993327,1.1422346667519327,2.155115017334309,-3.1530666951051654,-0.33841589610560996,-2.1830572024264567,0.833141697974533,-4.784539363432902,3.031663398633272,-3.627875236798602,0.08807018734497415,1.9781968056427932,-7.4281369690691825,-0.5073200346959733,0.9553342757970916,1.8235637752657714,3.0418070679535223,3.652663732159229,0.3462191448011017,1.4634888344520203,3.9753539982044686,-1.8668524208347792,-1.6311903202376352,-1.2428423916709077,4.135772420958496,4.1003732739609955,-3.4429373585409206,-1.744880172661325,-2.634698394363748,5.146084086853602,-0.9909887129409284,-2.470431084562074,0
-1.2725724538717327,-3.2984916894279204,2.9286510383257314,-5.240822199288627,-0.7031517348385141,-0.05267160048013826,2.7485888763233604,3.4887686298994973,2.68066577537847,3.7046623493483852,0.5246997943510341,-1.5785158507931747,0.4003365727415863,-3.7563742208230853,0.16400911251818867,-0.6834993319375158,-0.5644733304463249,-2.865926860074068,-1.0461868668814622,0.7811974594516625,-0.41784136894720525,0.14264286524422745,2.686382043381536,3.9224843814165107,-2.3931261141075977,2.0554621935298325,2.9114616664380955,0.9307774835509759,1.2819162371119301,-0.4980674035760302,4.7327937238248134,0.4840128734392288,-1.8299020087565605,-0.22621922002812103,4.954202697362643,1.9683682810988128,-1.2077355614382097,0.20006076743525553,-2.6009896891586957,-0.8811827049420864,0
3.6366873482022224,-2.684155792399974,-4.459596906144653,2.76437143186809,0.7054900905939124,2.700750214716894,-0.7227620522642149,1.7463685381572411,-3.595447110483933,0.6362964113084478,-3.7310183781469295,-3.9541212012604574,2.71996965924506,-2.1681643838619755,-0.3014328643772297,7.755303204379779,-5.14482609398183,0.1527076170689123,2.3960684670463888,0.3348963195790189,-1.7133306281743839,-2.082687931324999,-1.0898784097091523,6.541488833070622,1.061705752500341,-2.2904814043783306,-5.817100928652167,-1.3415626038857986,-4.797849222703803,-1.7057747392749296,0.8415688340565688,1.4700014005222006,-1.7252176201688019,7.654373519738925,3.9684227320764784,1.4798016579031839,-0.2824520400245549,-4.406684925279547,1.04475757207977,-3.5541305172276134,0
-0.04467359754394408,-5.119773300014518,1.5108152813121938,1.2200598779460061,3.184498776369008,2.324055567805671,-3.269159684425647,-5.248017273508444,-0.21300621424254731,-2.9941176884593563,-1.1037469660985568,5.595014808303237,-0.14570707071097377,-1.1056073317000525,-2.177201310255028,-2.3138419433968775,-1.9010262101050897,3.919600562769375,-4.715037411654347,3.324405020170725,-2.805198557462698,-3.674534062602289,-0.4215339306965815,3.933957094443385,-1.501184864203175,-2.4179328374216937,-2.1717872990654774,-2.758402983052092,-1.2891562854947853,-2.214494557810293,-0.46200917425082744,0.4257138821972989,-6.344582384664557,5.563746086564576,5.212541797386141,-0.8287722729911464,-4.7803393376194645,-4.6169085808708665,1.900156078182195,-3.173887779127111,0
2.4715877261068604,1.5264740693816767,-0.9539972917128956,-5.503940572720731,0.3095203663299836,3.185281709668889,-2.357027128039341,1.9239183270218068,-5.7960844522609545,1.5964970537915109,-0.9391239110970977,-0.1111604524999696,2.9792110351623453,1.0720712309498492,-5.0771689800062285,2.5022187613641815,-3.18569895724999,-5.018752388155154,4.132646423730926,-5.749148851193283,-3.900420748287966,-2.101058067975887,2.387596163116146,-1.5605838494039639,1.6407359318484098,2.376064525171002,3.7001502423881973,-3.954458243335592,-4.04881098402571,-1.2347708584651915,1.5385460251420087,3.398229218949677,1.3082403336283281,0.774294416110926,-0.5959939579679304,2.7477280729425475,2.879532616197461,-0.2534538342175382,-0.27894840466979526,-2.6376509059870727,0
0.6782302097632039,3.721098836229894,-0.08018448329192726,3.9263085591731093,-3.598602101046037,-6.441343685210603,-3.5891699421381524,1.275751451359188,-0.6107288700356392,-2.7507353152005054,-2.3353092313164963,-0.2742589723757679,-3.3981715988775925,3.254108674609477,6.679985663455944,1.8191176004027652,-0.4342845911557929,4.00802046578386,-0.7041916569029277,-3.8696669883177472,1.162778312101873,-3.1212257738784004,3.5476781040992567,-1.5255711375780914,-0.3932893852977998,-1.9693419130798553,2.5620437416166375,-1.505758031890608,-1.9793819852219956,-5.097670919634071,-3.712647386286624,0.5140577593337695,-0.9892183775439654,-2.3607459602589804,-0.041278370430302115,1.8503153273750637,0.5427799953669095,-0.9592781638594083,-1.5047734192147542,-2.1995720916109183,0
